Container_ID,Risk_Score,Risk_Level,Explanation
13575027,96.0,Critical,Shipment appears normal with no significant anomalies
43988420,0.44,Low,Shipment appears normal with no significant anomalies
67050505,60.86,Low,Shipment appears normal with no significant anomalies
69554102,0.16,Low,Shipment appears normal with no significant anomalies
72899182,5.23,Low,Shipment appears normal with no significant anomalies
12994833,0.33,Low,Shipment appears normal with no significant anomalies
16891033,98.58,Critical,Shipment appears normal with no significant anomalies
81592071,22.95,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
47221228,3.1,Low,Shipment appears normal with no significant anomalies
53739132,0.19,Low,Container stayed unusually long at port
61199113,2.7,Low,Shipment appears normal with no significant anomalies
15409476,9.79,Low,Shipment appears normal with no significant anomalies
24545190,20.14,Low,"Large mismatch between declared and measured weight, Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
10673620,14.49,Low,Shipment appears normal with no significant anomalies
73796192,97.53,Critical,Large mismatch between declared and measured weight
63399040,14.66,Low,Shipment appears normal with no significant anomalies
23200381,4.63,Low,Container stayed unusually long at port
49354320,0.54,Low,Container stayed unusually long at port
38647952,0.7,Low,Container stayed unusually long at port
38485177,98.21,Critical,Container stayed unusually long at port
26505984,1.09,Low,Shipment appears normal with no significant anomalies
18122987,20.68,Low,Shipment pattern deviates from normal trade behavior
62084972,6.15,Low,Shipment appears normal with no significant anomalies
92816169,1.26,Low,Container stayed unusually long at port
97661434,20.56,Low,"Large mismatch between declared and measured weight, Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
52252506,3.21,Low,Shipment appears normal with no significant anomalies
44065688,3.17,Low,Container stayed unusually long at port
94640732,0.12,Low,Container stayed unusually long at port
34923666,32.01,Low,Shipment pattern deviates from normal trade behavior
16765310,2.06,Low,Shipment appears normal with no significant anomalies
70397427,21.59,Low,Shipment appears normal with no significant anomalies
57687157,3.33,Low,Container stayed unusually long at port
13442865,14.8,Low,Shipment appears normal with no significant anomalies
37882546,14.29,Low,Shipment appears normal with no significant anomalies
23402948,96.46,Critical,Container stayed unusually long at port
70254757,97.04,Critical,Container stayed unusually long at port
54578441,1.24,Low,Unusual value-to-weight ratio
21014147,95.57,Critical,"Large mismatch between declared and measured weight, Unusual value-to-weight ratio"
33548137,3.87,Low,Container stayed unusually long at port
10971206,1.48,Low,Container stayed unusually long at port
92117816,1.72,Low,Unusual value-to-weight ratio
70109159,3.03,Low,Shipment appears normal with no significant anomalies
25017902,0.19,Low,Shipment appears normal with no significant anomalies
65731169,1.02,Low,Container stayed unusually long at port
78583927,0.59,Low,Shipment appears normal with no significant anomalies
82126608,2.05,Low,Shipment appears normal with no significant anomalies
63843320,3.23,Low,Container stayed unusually long at port
92097686,97.32,Critical,Unusual value-to-weight ratio
74230469,1.35,Low,Shipment appears normal with no significant anomalies
71095343,1.3,Low,Unusual value-to-weight ratio
50379878,11.59,Low,Shipment appears normal with no significant anomalies
69272741,1.76,Low,Container stayed unusually long at port
76694665,72.56,Critical,Shipment appears normal with no significant anomalies
45132560,7.43,Low,Container stayed unusually long at port
92051031,96.09,Critical,Shipment appears normal with no significant anomalies
86596991,20.75,Low,Shipment pattern deviates from normal trade behavior
17474477,0.69,Low,Unusual value-to-weight ratio
17095044,2.15,Low,Shipment appears normal with no significant anomalies
83123989,5.95,Low,Container stayed unusually long at port
95451228,2.34,Low,Shipment appears normal with no significant anomalies
23245667,2.63,Low,Container stayed unusually long at port
30451651,0.86,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
53932318,15.29,Low,Shipment appears normal with no significant anomalies
75064082,1.62,Low,Shipment appears normal with no significant anomalies
12852856,3.02,Low,Shipment appears normal with no significant anomalies
70275862,10.18,Low,Shipment appears normal with no significant anomalies
20657211,1.99,Low,Shipment appears normal with no significant anomalies
20342640,3.04,Low,Shipment appears normal with no significant anomalies
74656506,0.16,Low,Shipment appears normal with no significant anomalies
82751118,29.72,Low,Shipment appears normal with no significant anomalies
61984643,0.83,Low,Container stayed unusually long at port
46575788,6.03,Low,Shipment appears normal with no significant anomalies
25783122,39.28,Low,Shipment appears normal with no significant anomalies
32633513,89.67,Critical,Shipment appears normal with no significant anomalies
55761439,3.8,Low,Container stayed unusually long at port
97359170,3.76,Low,Unusual value-to-weight ratio
25927914,15.64,Low,Shipment appears normal with no significant anomalies
15381644,3.28,Low,Shipment appears normal with no significant anomalies
38678292,98.41,Critical,Container stayed unusually long at port
17580300,1.13,Low,Container stayed unusually long at port
66631537,0.94,Low,Container stayed unusually long at port
53997101,2.9,Low,Unusual value-to-weight ratio
19024696,99.18,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
66834194,0.9,Low,Container stayed unusually long at port
58061653,1.99,Low,Shipment appears normal with no significant anomalies
79579087,1.41,Low,Container stayed unusually long at port
12681050,1.54,Low,Container stayed unusually long at port
37063701,1.88,Low,Shipment appears normal with no significant anomalies
44999979,3.12,Low,Shipment appears normal with no significant anomalies
55167823,11.29,Low,Shipment appears normal with no significant anomalies
82078244,16.64,Low,Shipment appears normal with no significant anomalies
78382021,97.93,Critical,Shipment appears normal with no significant anomalies
82950905,10.45,Low,Shipment appears normal with no significant anomalies
42193816,12.37,Low,Shipment appears normal with no significant anomalies
96141255,0.06,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
97936384,0.78,Low,Unusual value-to-weight ratio
42428942,0.82,Low,Shipment appears normal with no significant anomalies
95289736,1.29,Low,Container stayed unusually long at port
93211778,98.08,Critical,Shipment appears normal with no significant anomalies
97153082,7.27,Low,Shipment appears normal with no significant anomalies
16234668,15.78,Low,Unusual value-to-weight ratio
81369462,0.46,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
72394954,92.21,Critical,Shipment appears normal with no significant anomalies
45461956,1.63,Low,Container stayed unusually long at port
42643308,2.21,Low,Container stayed unusually long at port
75451571,1.8,Low,Shipment appears normal with no significant anomalies
43865422,96.53,Critical,Container stayed unusually long at port
15062427,95.42,Critical,Shipment appears normal with no significant anomalies
71002392,97.94,Critical,Shipment appears normal with no significant anomalies
13991136,1.78,Low,Container stayed unusually long at port
17867375,20.45,Low,Shipment pattern deviates from normal trade behavior
60492182,18.14,Low,Shipment appears normal with no significant anomalies
62973451,0.43,Low,Container stayed unusually long at port
15016578,24.73,Low,Shipment appears normal with no significant anomalies
99134442,100.0,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
60527048,2.39,Low,Shipment appears normal with no significant anomalies
71423339,14.28,Low,Unusual value-to-weight ratio
15978287,0.8,Low,Container stayed unusually long at port
87341791,2.33,Low,Shipment appears normal with no significant anomalies
73345775,13.34,Low,Shipment appears normal with no significant anomalies
41945598,97.99,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
20852060,16.59,Low,Shipment appears normal with no significant anomalies
23413329,0.8,Low,Large mismatch between declared and measured weight
55480075,0.29,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
14949882,0.86,Low,Unusual value-to-weight ratio
99610811,0.36,Low,Shipment appears normal with no significant anomalies
61028548,0.9,Low,Container stayed unusually long at port
76713792,0.57,Low,Unusual value-to-weight ratio
53098638,0.29,Low,Container stayed unusually long at port
66842727,0.44,Low,Shipment appears normal with no significant anomalies
53402560,22.61,Low,"Large mismatch between declared and measured weight, Shipment pattern deviates from normal trade behavior"
41592508,1.69,Low,Container stayed unusually long at port
56032842,0.8,Low,Container stayed unusually long at port
29545238,0.65,Low,Container stayed unusually long at port
94951697,85.53,Critical,Shipment appears normal with no significant anomalies
95548556,1.33,Low,Container stayed unusually long at port
30779822,3.91,Low,Container stayed unusually long at port
54647898,10.22,Low,Shipment appears normal with no significant anomalies
93502264,88.0,Critical,Shipment appears normal with no significant anomalies
21072280,93.47,Critical,Shipment appears normal with no significant anomalies
82555675,0.76,Low,Container stayed unusually long at port
68055699,1.21,Low,Container stayed unusually long at port
30147028,0.83,Low,Unusual value-to-weight ratio
41806232,2.57,Low,Shipment appears normal with no significant anomalies
29964287,99.65,Critical,Container stayed unusually long at port
47973120,20.04,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
76226874,95.91,Critical,Large mismatch between declared and measured weight
67399196,0.66,Low,Unusual value-to-weight ratio
55503906,2.78,Low,Shipment appears normal with no significant anomalies
67172939,2.13,Low,Shipment appears normal with no significant anomalies
99414963,0.28,Low,Shipment appears normal with no significant anomalies
28389609,0.5,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
55951395,89.19,Critical,Shipment appears normal with no significant anomalies
95347486,1.79,Low,Shipment appears normal with no significant anomalies
20801655,1.88,Low,Container stayed unusually long at port
67471599,1.12,Low,Shipment appears normal with no significant anomalies
33515690,11.89,Low,Shipment appears normal with no significant anomalies
23753669,1.8,Low,Shipment appears normal with no significant anomalies
57859459,0.74,Low,Container stayed unusually long at port
57972835,3.98,Low,Container stayed unusually long at port
63652574,0.98,Low,Unusual value-to-weight ratio
28066434,0.23,Low,Container stayed unusually long at port
28598921,88.94,Critical,Unusual value-to-weight ratio
64890707,1.7,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
53564069,20.25,Low,Shipment pattern deviates from normal trade behavior
19993444,15.32,Low,Shipment appears normal with no significant anomalies
37986372,98.24,Critical,Shipment appears normal with no significant anomalies
13427511,2.3,Low,Container stayed unusually long at port
49809077,15.3,Low,Shipment appears normal with no significant anomalies
52657091,0.27,Low,Container stayed unusually long at port
80962224,14.91,Low,Shipment appears normal with no significant anomalies
61392753,0.03,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
14807616,70.06,Critical,Shipment appears normal with no significant anomalies
66552139,36.22,Low,Shipment pattern deviates from normal trade behavior
35526205,96.16,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
92691611,19.33,Low,Shipment appears normal with no significant anomalies
34264501,0.64,Low,Shipment appears normal with no significant anomalies
53285499,1.38,Low,Container stayed unusually long at port
35716536,1.18,Low,Container stayed unusually long at port
46549817,0.84,Low,Container stayed unusually long at port
99434497,1.77,Low,Shipment appears normal with no significant anomalies
21653037,2.59,Low,Shipment appears normal with no significant anomalies
80559020,0.86,Low,Shipment appears normal with no significant anomalies
19391556,10.81,Low,Unusual value-to-weight ratio
35081328,4.3,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
48365758,6.2,Low,Unusual value-to-weight ratio
34142282,1.15,Low,Shipment appears normal with no significant anomalies
17087490,53.77,Low,Shipment appears normal with no significant anomalies
68671321,20.7,Low,Unusual value-to-weight ratio
53133999,14.17,Low,Shipment appears normal with no significant anomalies
11173432,1.39,Low,Shipment appears normal with no significant anomalies
70853240,15.64,Low,Shipment appears normal with no significant anomalies
26398352,4.76,Low,Shipment appears normal with no significant anomalies
70578388,97.47,Critical,Shipment appears normal with no significant anomalies
98540714,90.86,Critical,Shipment appears normal with no significant anomalies
37434101,0.52,Low,Unusual value-to-weight ratio
83622569,20.51,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
28341569,3.6,Low,Container stayed unusually long at port
98920534,1.44,Low,Shipment appears normal with no significant anomalies
84842067,1.62,Low,Container stayed unusually long at port
11617274,95.87,Critical,Shipment appears normal with no significant anomalies
93597777,0.29,Low,Container stayed unusually long at port
35983609,12.08,Low,Shipment appears normal with no significant anomalies
24888194,99.05,Critical,Container stayed unusually long at port
92667640,15.51,Low,Shipment appears normal with no significant anomalies
83326377,1.72,Low,Container stayed unusually long at port
67901300,97.13,Critical,Container stayed unusually long at port
24972835,1.2,Low,Container stayed unusually long at port
76021648,77.34,Critical,Shipment appears normal with no significant anomalies
64182359,11.68,Low,Shipment appears normal with no significant anomalies
79394088,2.78,Low,Container stayed unusually long at port
88698431,20.17,Low,Shipment appears normal with no significant anomalies
22702438,98.79,Critical,Container stayed unusually long at port
98693266,97.74,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
83355302,10.69,Low,Shipment appears normal with no significant anomalies
61637969,0.04,Low,Container stayed unusually long at port
35207803,1.49,Low,Unusual value-to-weight ratio
98883606,1.79,Low,Container stayed unusually long at port
35920506,33.78,Low,Shipment appears normal with no significant anomalies
54395739,1.7,Low,Shipment appears normal with no significant anomalies
44254640,16.39,Low,Shipment appears normal with no significant anomalies
78962783,75.21,Critical,Shipment appears normal with no significant anomalies
25355143,1.49,Low,Shipment appears normal with no significant anomalies
10451426,20.04,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
53747628,23.06,Low,Shipment appears normal with no significant anomalies
44470672,2.58,Low,Unusual value-to-weight ratio
44112760,1.99,Low,Container stayed unusually long at port
38214562,20.6,Low,Shipment appears normal with no significant anomalies
25296834,8.99,Low,Container stayed unusually long at port
77266331,98.28,Critical,Shipment appears normal with no significant anomalies
54394155,87.98,Critical,Shipment appears normal with no significant anomalies
85367308,0.29,Low,Container stayed unusually long at port
57639689,1.83,Low,Shipment appears normal with no significant anomalies
80559219,15.89,Low,Shipment appears normal with no significant anomalies
70755680,11.24,Low,Shipment appears normal with no significant anomalies
28573163,0.34,Low,Shipment appears normal with no significant anomalies
59038433,99.02,Critical,Shipment appears normal with no significant anomalies
49285500,20.07,Low,"Large mismatch between declared and measured weight, Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
35900331,0.67,Low,Shipment appears normal with no significant anomalies
14400311,2.32,Low,Shipment appears normal with no significant anomalies
84485994,4.02,Low,Container stayed unusually long at port
54599002,0.45,Low,Container stayed unusually long at port
72344097,2.32,Low,Unusual value-to-weight ratio
77790610,0.83,Low,Container stayed unusually long at port
12997650,1.27,Low,Container stayed unusually long at port
39872470,22.61,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
76317063,95.7,Critical,Container stayed unusually long at port
91055803,1.03,Low,Shipment appears normal with no significant anomalies
61495609,0.95,Low,Container stayed unusually long at port
58841534,95.37,Critical,Shipment appears normal with no significant anomalies
60098405,97.33,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
47760213,0.81,Low,Container stayed unusually long at port
68702489,12.2,Low,Shipment appears normal with no significant anomalies
30700310,84.78,Critical,Shipment appears normal with no significant anomalies
59078353,2.77,Low,Container stayed unusually long at port
47547861,1.4,Low,Unusual value-to-weight ratio
10473253,0.31,Low,Shipment appears normal with no significant anomalies
83106617,5.49,Low,Container stayed unusually long at port
48837093,14.11,Low,Shipment appears normal with no significant anomalies
67899903,0.27,Low,Container stayed unusually long at port
32781184,1.42,Low,Shipment appears normal with no significant anomalies
90945318,2.44,Low,Unusual value-to-weight ratio
12677454,4.32,Low,Shipment appears normal with no significant anomalies
90505875,0.1,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
16114533,29.3,Low,Shipment appears normal with no significant anomalies
80999459,1.12,Low,Container stayed unusually long at port
94617280,99.14,Critical,Shipment appears normal with no significant anomalies
87014792,10.21,Low,Shipment appears normal with no significant anomalies
87528467,2.89,Low,Container stayed unusually long at port
14882108,1.55,Low,Container stayed unusually long at port
62001052,1.05,Low,Shipment appears normal with no significant anomalies
48090970,92.11,Critical,Shipment appears normal with no significant anomalies
79325386,21.15,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
27890354,95.44,Critical,Shipment appears normal with no significant anomalies
96426135,0.74,Low,Shipment appears normal with no significant anomalies
69541774,5.13,Low,Unusual value-to-weight ratio
68344264,3.16,Low,Shipment appears normal with no significant anomalies
47276526,0.94,Low,Shipment appears normal with no significant anomalies
53473873,87.66,Critical,Shipment appears normal with no significant anomalies
29968415,1.48,Low,Shipment appears normal with no significant anomalies
26850472,15.8,Low,Shipment appears normal with no significant anomalies
82751727,97.95,Critical,Shipment appears normal with no significant anomalies
76140265,2.43,Low,Shipment appears normal with no significant anomalies
46281805,0.22,Low,Container stayed unusually long at port
31758693,1.75,Low,Shipment appears normal with no significant anomalies
28102566,3.46,Low,Shipment appears normal with no significant anomalies
13699567,96.17,Critical,Shipment appears normal with no significant anomalies
21863811,19.11,Low,Unusual value-to-weight ratio
26889187,88.86,Critical,Shipment appears normal with no significant anomalies
72128760,13.4,Low,Shipment appears normal with no significant anomalies
44171029,98.32,Critical,Shipment appears normal with no significant anomalies
92633688,1.0,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
97992743,1.64,Low,Shipment appears normal with no significant anomalies
51095634,1.35,Low,Container stayed unusually long at port
85159554,1.28,Low,Shipment appears normal with no significant anomalies
45962482,100.0,Critical,"Large mismatch between declared and measured weight, Shipment pattern deviates from normal trade behavior"
59880925,22.82,Low,"Large mismatch between declared and measured weight, Shipment pattern deviates from normal trade behavior"
59104627,7.87,Low,Shipment appears normal with no significant anomalies
65517802,3.08,Low,Container stayed unusually long at port
68476501,92.96,Critical,Shipment appears normal with no significant anomalies
70870788,12.0,Low,Shipment appears normal with no significant anomalies
86786283,6.55,Low,Container stayed unusually long at port
57120088,99.6,Critical,Container stayed unusually long at port
41240344,1.46,Low,Container stayed unusually long at port
55432877,0.27,Low,Shipment appears normal with no significant anomalies
15720809,0.73,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
15882479,26.07,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
72750003,74.38,Critical,Shipment appears normal with no significant anomalies
66292799,2.34,Low,Shipment appears normal with no significant anomalies
32735810,97.03,Critical,Container stayed unusually long at port
87944700,0.4,Low,Container stayed unusually long at port
24161073,0.28,Low,Shipment appears normal with no significant anomalies
76710216,6.48,Low,Shipment appears normal with no significant anomalies
34436174,1.58,Low,Shipment appears normal with no significant anomalies
64268476,6.65,Low,Shipment appears normal with no significant anomalies
17317137,0.2,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
63471104,0.04,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
25624853,2.33,Low,Shipment appears normal with no significant anomalies
13313650,1.58,Low,Container stayed unusually long at port
74756563,2.08,Low,Shipment appears normal with no significant anomalies
53270355,0.73,Low,Shipment appears normal with no significant anomalies
92973520,0.7,Low,Container stayed unusually long at port
42565893,3.74,Low,Shipment appears normal with no significant anomalies
55083606,1.01,Low,Container stayed unusually long at port
74412402,1.83,Low,Container stayed unusually long at port
15359592,1.01,Low,Shipment appears normal with no significant anomalies
62860135,9.41,Low,Shipment appears normal with no significant anomalies
33669364,5.72,Low,Container stayed unusually long at port
58161044,1.52,Low,Shipment appears normal with no significant anomalies
78007188,0.84,Low,Shipment appears normal with no significant anomalies
65929305,0.28,Low,Shipment appears normal with no significant anomalies
40873264,87.23,Critical,Shipment appears normal with no significant anomalies
77870561,0.77,Low,Container stayed unusually long at port
10146438,2.98,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
31164227,97.39,Critical,Shipment appears normal with no significant anomalies
96177965,0.44,Low,Container stayed unusually long at port
52989217,60.1,Low,Shipment appears normal with no significant anomalies
50110975,0.81,Low,Shipment appears normal with no significant anomalies
44921457,76.96,Critical,Shipment appears normal with no significant anomalies
66787174,4.26,Low,Shipment appears normal with no significant anomalies
55458637,0.97,Low,Shipment appears normal with no significant anomalies
29221200,49.8,Low,Shipment appears normal with no significant anomalies
83638066,98.33,Critical,Container stayed unusually long at port
50552141,4.56,Low,Container stayed unusually long at port
24889098,14.51,Low,Shipment appears normal with no significant anomalies
92786783,64.14,Low,Shipment appears normal with no significant anomalies
71043282,0.34,Low,Unusual value-to-weight ratio
26226394,0.52,Low,Container stayed unusually long at port
13119432,18.3,Low,Shipment appears normal with no significant anomalies
48643857,1.28,Low,Shipment appears normal with no significant anomalies
96292664,12.95,Low,Shipment appears normal with no significant anomalies
94718517,6.24,Low,Shipment appears normal with no significant anomalies
72054313,4.27,Low,Shipment appears normal with no significant anomalies
95359111,1.64,Low,Container stayed unusually long at port
30508999,2.64,Low,Shipment appears normal with no significant anomalies
47853244,12.62,Low,Shipment appears normal with no significant anomalies
51407557,0.57,Low,Container stayed unusually long at port
12562450,1.21,Low,Container stayed unusually long at port
82034363,6.07,Low,Shipment appears normal with no significant anomalies
41303055,0.68,Low,Container stayed unusually long at port
23780802,0.72,Low,Container stayed unusually long at port
30624462,11.85,Low,Shipment appears normal with no significant anomalies
42686795,17.06,Low,Shipment appears normal with no significant anomalies
53602012,100.0,Critical,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
30030441,0.17,Low,Shipment appears normal with no significant anomalies
37336186,4.27,Low,Container stayed unusually long at port
76283385,0.46,Low,Container stayed unusually long at port
20620224,13.45,Low,Shipment appears normal with no significant anomalies
29425453,13.57,Low,Shipment appears normal with no significant anomalies
69716708,0.56,Low,Container stayed unusually long at port
13953267,96.07,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
96244056,14.51,Low,Shipment appears normal with no significant anomalies
40092624,14.99,Low,Shipment appears normal with no significant anomalies
81520897,20.39,Low,Shipment pattern deviates from normal trade behavior
99932219,2.41,Low,Shipment appears normal with no significant anomalies
48590104,0.35,Low,Container stayed unusually long at port
85736659,99.17,Critical,Container stayed unusually long at port
75398064,2.39,Low,Shipment appears normal with no significant anomalies
54010364,4.61,Low,Shipment appears normal with no significant anomalies
77007872,30.12,Low,Shipment appears normal with no significant anomalies
22670357,0.5,Low,Container stayed unusually long at port
65960651,2.86,Low,Container stayed unusually long at port
81365280,3.55,Low,Unusual value-to-weight ratio
30852131,1.24,Low,Shipment appears normal with no significant anomalies
68398365,23.02,Low,"Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
69369759,96.13,Critical,Shipment appears normal with no significant anomalies
79562347,2.06,Low,Shipment appears normal with no significant anomalies
55464346,95.97,Critical,Shipment appears normal with no significant anomalies
96678597,0.16,Low,Container stayed unusually long at port
12032440,2.91,Low,Shipment appears normal with no significant anomalies
74380307,9.84,Low,Shipment appears normal with no significant anomalies
24947632,0.99,Low,Shipment appears normal with no significant anomalies
44585457,1.53,Low,Shipment appears normal with no significant anomalies
18354779,91.8,Critical,Shipment appears normal with no significant anomalies
60574124,0.48,Low,Container stayed unusually long at port
74047250,1.01,Low,Container stayed unusually long at port
73492206,0.18,Low,Container stayed unusually long at port
36899815,2.53,Low,Shipment appears normal with no significant anomalies
88902432,15.26,Low,Shipment appears normal with no significant anomalies
81101243,0.52,Low,Container stayed unusually long at port
91433694,0.51,Low,Shipment appears normal with no significant anomalies
50792855,98.82,Critical,Container stayed unusually long at port
13770910,88.09,Critical,Shipment appears normal with no significant anomalies
34422089,86.68,Critical,Shipment appears normal with no significant anomalies
92411868,21.88,Low,Unusual value-to-weight ratio
46568503,2.1,Low,Container stayed unusually long at port
46419604,6.45,Low,Shipment appears normal with no significant anomalies
92633728,0.52,Low,Container stayed unusually long at port
98384428,3.0,Low,Shipment appears normal with no significant anomalies
81016689,2.09,Low,Shipment appears normal with no significant anomalies
19455980,0.76,Low,Shipment appears normal with no significant anomalies
16486438,1.07,Low,Container stayed unusually long at port
48299740,1.04,Low,Container stayed unusually long at port
31246593,97.88,Critical,Container stayed unusually long at port
55336297,3.96,Low,Shipment appears normal with no significant anomalies
63840997,1.99,Low,Container stayed unusually long at port
38490381,0.19,Low,Container stayed unusually long at port
12778615,61.98,Low,Shipment appears normal with no significant anomalies
34821643,0.63,Low,Container stayed unusually long at port
58152336,7.6,Low,Container stayed unusually long at port
97027117,1.82,Low,Shipment appears normal with no significant anomalies
33225047,0.18,Low,Container stayed unusually long at port
55796139,3.02,Low,Shipment appears normal with no significant anomalies
53331606,0.33,Low,Container stayed unusually long at port
39718082,0.7,Low,Shipment appears normal with no significant anomalies
14439287,0.19,Low,Container stayed unusually long at port
32101129,19.08,Low,Shipment appears normal with no significant anomalies
84752718,1.57,Low,Unusual value-to-weight ratio
65959322,1.78,Low,Shipment appears normal with no significant anomalies
96802070,0.57,Low,Shipment appears normal with no significant anomalies
50487503,85.94,Critical,Container stayed unusually long at port
51440157,100.0,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
16668155,1.06,Low,Unusual value-to-weight ratio
52149579,14.71,Low,Shipment appears normal with no significant anomalies
51580610,1.13,Low,Container stayed unusually long at port
49552098,14.29,Low,Shipment appears normal with no significant anomalies
96100868,21.87,Low,Shipment pattern deviates from normal trade behavior
65506853,96.22,Critical,Shipment appears normal with no significant anomalies
12416402,4.07,Low,Container stayed unusually long at port
51487675,1.18,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
53127552,5.38,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
36000613,1.13,Low,Container stayed unusually long at port
41254621,1.47,Low,Shipment appears normal with no significant anomalies
42020637,0.99,Low,Shipment appears normal with no significant anomalies
94173756,21.91,Low,"Large mismatch between declared and measured weight, Shipment pattern deviates from normal trade behavior"
75852240,14.95,Low,Shipment appears normal with no significant anomalies
41391967,94.78,Critical,Shipment appears normal with no significant anomalies
38617675,6.63,Low,Container stayed unusually long at port
99160952,1.05,Low,Container stayed unusually long at port
15113376,7.73,Low,Shipment appears normal with no significant anomalies
24151240,2.38,Low,Shipment appears normal with no significant anomalies
56784559,20.2,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
44491115,6.28,Low,Container stayed unusually long at port
97460735,3.18,Low,Shipment appears normal with no significant anomalies
72160439,2.66,Low,Container stayed unusually long at port
90150528,0.68,Low,Container stayed unusually long at port
25432311,1.49,Low,Container stayed unusually long at port
83044677,2.85,Low,Shipment appears normal with no significant anomalies
95782913,44.92,Low,Shipment appears normal with no significant anomalies
79897782,17.79,Low,Shipment appears normal with no significant anomalies
85519565,0.47,Low,Container stayed unusually long at port
78484602,2.89,Low,Container stayed unusually long at port
60340409,4.79,Low,Container stayed unusually long at port
27641268,88.98,Critical,Shipment appears normal with no significant anomalies
69327715,20.41,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
14842032,18.86,Low,Shipment appears normal with no significant anomalies
80805574,19.36,Low,Shipment appears normal with no significant anomalies
63865724,2.78,Low,Container stayed unusually long at port
94160003,89.34,Critical,Shipment appears normal with no significant anomalies
99298348,0.7,Low,Container stayed unusually long at port
20697287,0.12,Low,Container stayed unusually long at port
63939065,2.43,Low,Unusual value-to-weight ratio
75782810,0.36,Low,Container stayed unusually long at port
30347183,1.14,Low,Shipment appears normal with no significant anomalies
47806963,12.46,Low,Shipment appears normal with no significant anomalies
76879830,0.05,Low,Container stayed unusually long at port
30647545,0.17,Low,Container stayed unusually long at port
96956029,98.74,Critical,Shipment appears normal with no significant anomalies
68610347,9.99,Low,Shipment appears normal with no significant anomalies
60755299,98.63,Critical,Container stayed unusually long at port
84236352,1.04,Low,Container stayed unusually long at port
68921721,91.19,Critical,Shipment appears normal with no significant anomalies
44578022,20.55,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
32295699,97.8,Critical,Container stayed unusually long at port
98111051,99.62,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
57701843,0.38,Low,Container stayed unusually long at port
95464870,1.74,Low,Shipment appears normal with no significant anomalies
62355172,0.99,Low,Shipment appears normal with no significant anomalies
32636162,15.21,Low,Shipment appears normal with no significant anomalies
53981825,11.1,Low,Shipment appears normal with no significant anomalies
95841782,24.7,Low,Shipment appears normal with no significant anomalies
14431119,1.72,Low,Shipment appears normal with no significant anomalies
71589713,18.74,Low,Shipment appears normal with no significant anomalies
41249438,0.58,Low,Container stayed unusually long at port
55950346,73.82,Critical,Shipment appears normal with no significant anomalies
