Container_ID,Risk_Score,Risk_Level,Explanation
13967215,42.78,Low,Normal shipment pattern
10648950,16.51,Low,Normal shipment pattern
36501214,96.86,Critical,Unusually long dwell time
70265406,0.32,Low,Unusually long dwell time
47931805,1.39,Low,Normal shipment pattern
65190884,2.54,Low,Unusually long dwell time
27576472,89.43,Critical,Normal shipment pattern
31723552,2.11,Low,Normal shipment pattern
88118956,0.62,Low,Unusually long dwell time
11111803,3.17,Low,Normal shipment pattern
59128744,5.92,Low,Unusually long dwell time
10344068,1.09,Low,Normal shipment pattern
90486406,0.12,Low,Unusually long dwell time
96161284,2.8,Low,Unusually long dwell time
58892913,2.47,Low,Normal shipment pattern
53448985,3.47,Low,Unusually long dwell time
66407230,0.33,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
47779085,2.49,Low,Normal shipment pattern
64057416,0.69,Low,Normal shipment pattern
19944213,11.01,Low,Normal shipment pattern
83710696,3.38,Low,Unusually long dwell time
20789684,20.19,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
22022774,44.35,Low,Normal shipment pattern
99964247,1.45,Low,Unusually long dwell time
58715278,11.74,Low,Normal shipment pattern
19737792,1.13,Low,Normal shipment pattern
90987373,3.49,Low,Unusually long dwell time
48552329,1.42,Low,Large weight discrepancy
93269907,96.78,Critical,Large weight discrepancy
26377509,9.81,Low,Normal shipment pattern
50071183,2.68,Low,Normal shipment pattern
95903513,29.83,Low,Normal shipment pattern
53503444,1.11,Low,Normal shipment pattern
55445602,0.87,Low,Unusually long dwell time
99151670,0.44,Low,Normal shipment pattern
14758645,1.88,Low,Normal shipment pattern
79032158,0.73,Low,Normal shipment pattern
31138420,2.2,Low,Normal shipment pattern
52049132,94.94,Critical,Unusually long dwell time
99615812,4.75,Low,Normal shipment pattern
72618374,22.38,Low,Normal shipment pattern
68131241,12.95,Low,Normal shipment pattern
79226490,2.22,Low,Normal shipment pattern
28057836,2.24,Low,Normal shipment pattern
45473532,95.57,Critical,Unusually long dwell time
19950074,29.16,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
39235257,1.71,Low,Normal shipment pattern
63710805,8.28,Low,Normal shipment pattern
14680089,33.19,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
66827455,100.0,Critical,Unusually long dwell time
34195957,3.72,Low,Unusually long dwell time
46943681,2.36,Low,Normal shipment pattern
35776352,4.89,Low,Normal shipment pattern
94733957,2.25,Low,Unusually long dwell time
77009998,0.49,Low,Unusually long dwell time
42674707,7.92,Low,Normal shipment pattern
68292965,0.46,Low,Unusually long dwell time
72149576,11.03,Low,Normal shipment pattern
49972746,2.51,Low,Normal shipment pattern
25644628,13.16,Low,Normal shipment pattern
46033186,1.55,Low,Unusually long dwell time
30717811,92.82,Critical,Normal shipment pattern
28335204,1.06,Low,Normal shipment pattern
21508205,6.63,Low,Unusually long dwell time
78943907,12.65,Low,Normal shipment pattern
18030518,8.77,Low,Normal shipment pattern
19082892,0.69,Low,Unusually long dwell time
96953086,82.46,Critical,Normal shipment pattern
78914273,8.12,Low,Normal shipment pattern
89637220,0.6,Low,Normal shipment pattern
98282088,3.82,Low,Unusually long dwell time
92085722,0.5,Low,Normal shipment pattern
19665096,0.91,Low,Unusually long dwell time
76595610,0.97,Low,Unusually long dwell time
56713273,43.79,Low,Anomalous shipment pattern detected
87129067,0.13,Low,Unusually long dwell time
19770933,6.5,Low,Suspicious value-to-weight ratio
48095383,34.83,Low,Normal shipment pattern
94476304,0.15,Low,Unusually long dwell time
14856338,3.08,Low,Normal shipment pattern
87817798,0.81,Low,Unusually long dwell time
38935585,0.43,Low,Unusually long dwell time
90388311,4.31,Low,Unusually long dwell time
51169177,1.38,Low,Unusually long dwell time
11282345,2.67,Low,Unusually long dwell time
48600665,0.39,Low,Normal shipment pattern
10871333,9.0,Low,Normal shipment pattern
80723270,1.09,Low,Suspicious value-to-weight ratio
45567905,92.33,Critical,Normal shipment pattern
13319570,7.16,Low,Normal shipment pattern
45043441,2.57,Low,Normal shipment pattern
24485836,77.3,Critical,Normal shipment pattern
93584781,1.37,Low,Unusually long dwell time
52038304,2.61,Low,Unusually long dwell time
91102969,3.16,Low,Unusually long dwell time
83161457,1.28,Low,Normal shipment pattern
78635386,100.0,Critical,Unusually long dwell time
37531536,5.15,Low,Unusually long dwell time
48064017,0.45,Low,Unusually long dwell time
50788270,2.59,Low,Normal shipment pattern
11680278,98.75,Critical,Normal shipment pattern
39165732,100.0,Critical,Unusually long dwell time
66690991,16.5,Low,Normal shipment pattern
90970312,1.43,Low,Unusually long dwell time
59991640,88.73,Critical,Normal shipment pattern
84677374,38.11,Low,Normal shipment pattern
67555549,1.38,Low,Unusually long dwell time
79041758,2.79,Low,Suspicious value-to-weight ratio
84606479,1.42,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
14158263,1.2,Low,Unusually long dwell time
57790472,85.34,Critical,Suspicious value-to-weight ratio
92665681,92.56,Critical,Normal shipment pattern
88109026,99.48,Critical,Unusually long dwell time
87384276,38.41,Low,Normal shipment pattern
68288489,80.94,Critical,Normal shipment pattern
50494595,1.33,Low,Normal shipment pattern
32832524,0.87,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
78131150,14.77,Low,Normal shipment pattern
70561991,74.27,Critical,Normal shipment pattern
64590604,0.99,Low,Normal shipment pattern
94058531,11.22,Low,Normal shipment pattern
98794671,0.76,Low,Unusually long dwell time
57332772,7.85,Low,Normal shipment pattern
58289702,0.42,Low,Normal shipment pattern
24465783,75.28,Critical,Normal shipment pattern
99711254,3.94,Low,Normal shipment pattern
60403946,93.16,Critical,Normal shipment pattern
91998049,33.66,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
92395502,0.23,Low,Normal shipment pattern
93918533,7.11,Low,Suspicious value-to-weight ratio
18958525,9.86,Low,Normal shipment pattern
68898421,1.66,Low,Normal shipment pattern
40280381,1.01,Low,Unusually long dwell time
72667609,4.33,Low,Normal shipment pattern
20998148,1.1,Low,Unusually long dwell time
85390599,93.05,Critical,Normal shipment pattern
72632460,1.41,Low,Normal shipment pattern
15284216,2.83,Low,Normal shipment pattern
42407504,21.1,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
85826549,4.51,Low,Unusually long dwell time
51669049,20.27,Low,Anomalous shipment pattern detected
30530237,1.53,Low,Normal shipment pattern
89088236,2.46,Low,Suspicious value-to-weight ratio
51590603,3.7,Low,Normal shipment pattern
85789872,3.87,Low,Normal shipment pattern
86892191,20.74,Low,Anomalous shipment pattern detected
24866577,0.54,Low,Unusually long dwell time
82156692,0.78,Low,Unusually long dwell time
63738728,2.67,Low,Unusually long dwell time
70591821,98.19,Critical,Normal shipment pattern
34904566,3.04,Low,Normal shipment pattern
78068172,1.52,Low,Normal shipment pattern
81356458,100.0,Critical,"Unusually long dwell time, Anomalous shipment pattern detected"
44671078,0.96,Low,Normal shipment pattern
89867973,3.03,Low,Unusually long dwell time
69546352,73.37,Critical,Unusually long dwell time
56701471,0.04,Low,Unusually long dwell time
63528238,6.5,Low,Unusually long dwell time
59502252,90.23,Critical,Suspicious value-to-weight ratio
93118431,8.28,Low,Normal shipment pattern
40213726,6.77,Low,Normal shipment pattern
81178520,0.7,Low,Unusually long dwell time
94067884,2.74,Low,Unusually long dwell time
38097245,4.07,Low,Suspicious value-to-weight ratio
29714313,16.63,Low,Normal shipment pattern
16100889,2.9,Low,Normal shipment pattern
13305381,2.3,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
30437717,91.43,Critical,Normal shipment pattern
28686859,3.07,Low,Unusually long dwell time
35533654,11.35,Low,Normal shipment pattern
82516746,1.01,Low,Normal shipment pattern
83437757,1.31,Low,Unusually long dwell time
58243220,9.52,Low,Normal shipment pattern
36191385,0.67,Low,Unusually long dwell time
80393402,3.95,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
96667740,0.22,Low,Unusually long dwell time
80985850,1.73,Low,Unusually long dwell time
34772555,93.03,Critical,Normal shipment pattern
64154793,0.31,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
35681198,3.27,Low,Unusually long dwell time
31874278,0.52,Low,Normal shipment pattern
83774328,5.9,Low,Unusually long dwell time
47177458,1.74,Low,Unusually long dwell time
48412929,2.22,Low,Normal shipment pattern
61505310,2.66,Low,Normal shipment pattern
20815218,0.14,Low,Unusually long dwell time
45967965,96.41,Critical,Unusually long dwell time
29194367,1.56,Low,Normal shipment pattern
33866051,0.1,Low,Unusually long dwell time
10259914,21.15,Low,Anomalous shipment pattern detected
25247492,1.88,Low,Unusually long dwell time
39328305,3.52,Low,Normal shipment pattern
76528654,1.02,Low,Unusually long dwell time
95652221,97.84,Critical,Normal shipment pattern
84643056,3.79,Low,Normal shipment pattern
56417523,0.57,Low,Normal shipment pattern
39938379,14.75,Low,Normal shipment pattern
46359196,13.1,Low,Normal shipment pattern
94162139,12.79,Low,Normal shipment pattern
16739359,65.2,Low,Normal shipment pattern
77182204,98.76,Critical,Normal shipment pattern
82666775,1.62,Low,Normal shipment pattern
85836972,97.24,Critical,Normal shipment pattern
78136835,1.57,Low,Unusually long dwell time
67398938,13.14,Low,Normal shipment pattern
99769979,21.04,Low,Anomalous shipment pattern detected
36561812,16.66,Low,Suspicious value-to-weight ratio
70980267,1.16,Low,Unusually long dwell time
26952105,6.75,Low,Normal shipment pattern
61819148,7.24,Low,Unusually long dwell time
39131105,17.42,Low,Normal shipment pattern
16297446,20.87,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
12258849,8.31,Low,Normal shipment pattern
42476695,3.74,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
22510474,11.0,Low,Normal shipment pattern
77365655,97.29,Critical,Unusually long dwell time
48782146,13.7,Low,Normal shipment pattern
31123418,3.23,Low,Unusually long dwell time
61252083,0.13,Low,Unusually long dwell time
30206445,12.23,Low,Suspicious value-to-weight ratio
68383178,18.91,Low,Normal shipment pattern
67698460,46.26,Low,Suspicious value-to-weight ratio
37631794,98.18,Critical,Unusually long dwell time
65507173,20.06,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
38917197,0.55,Low,Unusually long dwell time
96957659,95.25,Critical,Unusually long dwell time
83353015,45.13,Low,Suspicious value-to-weight ratio
71835758,20.53,Low,Anomalous shipment pattern detected
96338513,0.92,Low,Normal shipment pattern
59094446,97.77,Critical,Unusually long dwell time
21787655,98.53,Critical,Unusually long dwell time
59714575,72.63,Critical,Normal shipment pattern
19596454,1.99,Low,Normal shipment pattern
54386717,94.68,Critical,Normal shipment pattern
18241227,4.23,Low,Normal shipment pattern
66593127,1.41,Low,Normal shipment pattern
64175052,0.33,Low,Normal shipment pattern
63070087,98.49,Critical,Unusually long dwell time
21670011,2.49,Low,Suspicious value-to-weight ratio
44714088,0.43,Low,Unusually long dwell time
41808156,6.26,Low,Normal shipment pattern
63965495,0.25,Low,Unusually long dwell time
32288615,19.58,Low,Normal shipment pattern
19768134,87.46,Critical,Normal shipment pattern
46695964,8.6,Low,Normal shipment pattern
98531601,1.1,Low,Normal shipment pattern
72967848,16.11,Low,Normal shipment pattern
49374488,3.49,Low,Unusually long dwell time
45015671,0.8,Low,Unusually long dwell time
40429912,96.44,Critical,Unusually long dwell time
15168683,1.71,Low,Unusually long dwell time
87322007,2.36,Low,Normal shipment pattern
34168023,7.48,Low,Normal shipment pattern
53237000,0.65,Low,Normal shipment pattern
27182103,4.5,Low,Suspicious value-to-weight ratio
26859464,38.58,Low,Normal shipment pattern
31088937,95.83,Critical,Unusually long dwell time
52906562,21.49,Low,Normal shipment pattern
62466367,0.69,Low,Normal shipment pattern
16143916,0.85,Low,Unusually long dwell time
71980781,99.48,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
73378381,1.1,Low,Unusually long dwell time
43085180,0.37,Low,Suspicious value-to-weight ratio
23924959,1.49,Low,Normal shipment pattern
43570626,99.82,Critical,Unusually long dwell time
58385685,0.68,Low,Normal shipment pattern
36061430,0.01,Low,"Large weight discrepancy, Unusually long dwell time"
28186343,98.95,Critical,Normal shipment pattern
24303253,1.07,Low,Suspicious value-to-weight ratio
39356429,7.59,Low,Normal shipment pattern
86696216,0.64,Low,Normal shipment pattern
16493573,0.49,Low,Unusually long dwell time
42027954,1.89,Low,Normal shipment pattern
59516321,1.18,Low,Normal shipment pattern
52123798,0.1,Low,Unusually long dwell time
52690423,28.84,Low,Normal shipment pattern
71959336,100.0,Critical,Unusually long dwell time
13419347,61.04,Low,Normal shipment pattern
78226775,16.24,Low,Normal shipment pattern
96685026,0.33,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
97999601,1.82,Low,Normal shipment pattern
46718450,7.03,Low,Unusually long dwell time
22805137,100.0,Critical,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
47447872,17.43,Low,Normal shipment pattern
19851499,1.12,Low,Unusually long dwell time
35471439,0.98,Low,Unusually long dwell time
22090550,94.98,Critical,Normal shipment pattern
92365381,0.35,Low,Unusually long dwell time
82167437,1.75,Low,Normal shipment pattern
98679236,2.37,Low,Normal shipment pattern
46606489,0.47,Low,Suspicious value-to-weight ratio
45020163,0.52,Low,Normal shipment pattern
97301196,0.34,Low,Normal shipment pattern
51649049,4.66,Low,Normal shipment pattern
73939429,0.73,Low,Normal shipment pattern
89682430,0.39,Low,Unusually long dwell time
87308710,1.75,Low,Normal shipment pattern
20320685,87.95,Critical,Normal shipment pattern
97919219,22.54,Low,Normal shipment pattern
76275676,19.0,Low,Normal shipment pattern
27048651,2.61,Low,Unusually long dwell time
96510542,17.61,Low,Normal shipment pattern
67339066,91.62,Critical,Normal shipment pattern
43517791,92.26,Critical,Normal shipment pattern
92982366,26.5,Low,Normal shipment pattern
99939110,15.91,Low,Normal shipment pattern
40910936,4.97,Low,Unusually long dwell time
53993257,1.49,Low,Normal shipment pattern
19536263,1.18,Low,Unusually long dwell time
72287619,2.83,Low,Normal shipment pattern
13966920,0.02,Low,Unusually long dwell time
12293593,0.5,Low,Unusually long dwell time
48591224,2.32,Low,Normal shipment pattern
77739315,1.44,Low,Normal shipment pattern
82941629,96.87,Critical,Normal shipment pattern
68658569,2.97,Low,Unusually long dwell time
41757196,1.25,Low,Normal shipment pattern
54644704,0.86,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
20086721,16.4,Low,Normal shipment pattern
92483861,61.82,Low,Normal shipment pattern
10293340,0.9,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
73979371,0.55,Low,Normal shipment pattern
66034477,13.23,Low,Normal shipment pattern
94889839,1.55,Low,Unusually long dwell time
21540822,95.54,Critical,Unusually long dwell time
51156835,95.77,Critical,Unusually long dwell time
94969738,71.83,Critical,Normal shipment pattern
32865662,96.67,Critical,Unusually long dwell time
89872976,1.82,Low,Normal shipment pattern
53734534,1.28,Low,Normal shipment pattern
20218213,8.5,Low,Normal shipment pattern
16428090,8.61,Low,Normal shipment pattern
57048375,1.77,Low,Suspicious value-to-weight ratio
76851987,92.22,Critical,Normal shipment pattern
38566614,2.67,Low,Unusually long dwell time
51820519,2.06,Low,Normal shipment pattern
28732196,1.39,Low,Normal shipment pattern
69160050,1.61,Low,Unusually long dwell time
74653827,3.53,Low,Large weight discrepancy
28909592,12.26,Low,Normal shipment pattern
24836601,4.35,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
72153595,3.69,Low,Normal shipment pattern
47188462,6.63,Low,Unusually long dwell time
18147369,0.14,Low,Unusually long dwell time
66538260,88.78,Critical,Suspicious value-to-weight ratio
16945984,0.5,Low,Normal shipment pattern
12407500,1.48,Low,Unusually long dwell time
39669590,1.06,Low,Unusually long dwell time
39675949,1.15,Low,Unusually long dwell time
32366770,6.08,Low,Normal shipment pattern
99916297,3.03,Low,Suspicious value-to-weight ratio
89679584,1.22,Low,Suspicious value-to-weight ratio
51141340,0.18,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
96372832,0.57,Low,Normal shipment pattern
39706046,1.55,Low,Unusually long dwell time
35368480,4.54,Low,Normal shipment pattern
46698395,16.46,Low,Normal shipment pattern
76595433,0.52,Low,Normal shipment pattern
22655282,0.71,Low,Normal shipment pattern
70602328,0.11,Low,Unusually long dwell time
93751327,0.44,Low,Normal shipment pattern
44772992,1.91,Low,Normal shipment pattern
46535869,93.41,Critical,Normal shipment pattern
29689159,2.71,Low,Normal shipment pattern
90599319,1.54,Low,Normal shipment pattern
34074055,99.62,Critical,Unusually long dwell time
24168776,0.78,Low,Normal shipment pattern
44762422,2.19,Low,Unusually long dwell time
78842309,73.25,Critical,Normal shipment pattern
74514496,0.71,Low,Unusually long dwell time
71973179,8.99,Low,Normal shipment pattern
80050521,7.43,Low,Normal shipment pattern
14657816,2.17,Low,Normal shipment pattern
86568618,2.59,Low,Unusually long dwell time
67843457,17.94,Low,Normal shipment pattern
65836988,0.46,Low,Normal shipment pattern
98899888,1.43,Low,Unusually long dwell time
95467987,89.84,Critical,Normal shipment pattern
93346429,0.51,Low,Normal shipment pattern
88386196,2.22,Low,Normal shipment pattern
13752979,16.43,Low,Normal shipment pattern
10366037,0.53,Low,Normal shipment pattern
36461665,0.77,Low,Normal shipment pattern
45976965,98.15,Critical,Unusually long dwell time
70965773,4.98,Low,Unusually long dwell time
94481594,2.48,Low,Unusually long dwell time
34759849,98.22,Critical,Normal shipment pattern
69359442,99.65,Critical,Unusually long dwell time
61587230,0.58,Low,Unusually long dwell time
11221463,3.23,Low,Unusually long dwell time
52050225,0.83,Low,Normal shipment pattern
31307900,97.31,Critical,Unusually long dwell time
26669702,0.93,Low,Normal shipment pattern
49313449,76.95,Critical,Normal shipment pattern
91325188,1.57,Low,Normal shipment pattern
72370402,99.62,Critical,Unusually long dwell time
77272113,0.45,Low,Normal shipment pattern
85454363,2.5,Low,Normal shipment pattern
67538958,17.23,Low,Normal shipment pattern
22019619,4.46,Low,Normal shipment pattern
93626752,1.3,Low,Unusually long dwell time
52990758,1.97,Low,Normal shipment pattern
20553491,3.83,Low,Unusually long dwell time
56839684,5.79,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
63914345,0.75,Low,Unusually long dwell time
36362598,0.13,Low,"Large weight discrepancy, Unusually long dwell time"
25870355,69.19,Low,Normal shipment pattern
27283085,50.09,Low,Normal shipment pattern
97523624,85.37,Critical,Normal shipment pattern
66156379,20.19,Low,Anomalous shipment pattern detected
92107393,1.24,Low,Unusually long dwell time
51827382,10.27,Low,Normal shipment pattern
57299723,7.86,Low,Normal shipment pattern
26954813,98.03,Critical,Unusually long dwell time
25323503,97.09,Critical,Unusually long dwell time
81222669,0.19,Low,Normal shipment pattern
89455247,20.56,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
80888239,100.0,Critical,Unusually long dwell time
93105673,6.87,Low,Normal shipment pattern
25732513,20.53,Low,Anomalous shipment pattern detected
86982546,1.69,Low,Normal shipment pattern
72189512,0.95,Low,Unusually long dwell time
86214050,2.79,Low,Unusually long dwell time
76348682,28.28,Low,Normal shipment pattern
95094049,13.52,Low,Normal shipment pattern
53230872,3.17,Low,Suspicious value-to-weight ratio
37675479,99.48,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
86324038,2.22,Low,Unusually long dwell time
22116882,96.51,Critical,Large weight discrepancy
19608386,95.28,Critical,Unusually long dwell time
88551080,3.55,Low,Suspicious value-to-weight ratio
18280179,1.71,Low,Normal shipment pattern
80022201,1.84,Low,Unusually long dwell time
47364106,1.16,Low,Normal shipment pattern
43589818,0.66,Low,Unusually long dwell time
90692509,3.2,Low,Normal shipment pattern
97556696,3.76,Low,Unusually long dwell time
44408739,1.41,Low,Normal shipment pattern
62192571,0.65,Low,Suspicious value-to-weight ratio
41715047,0.48,Low,Unusually long dwell time
49424449,1.08,Low,Normal shipment pattern
21738644,92.15,Critical,Normal shipment pattern
72217969,94.11,Critical,Unusually long dwell time
23879718,0.89,Low,Normal shipment pattern
92012058,98.0,Critical,Normal shipment pattern
77683575,3.07,Low,Normal shipment pattern
67177317,2.65,Low,Suspicious value-to-weight ratio
36555137,3.52,Low,Unusually long dwell time
13881431,8.83,Low,Normal shipment pattern
75860977,99.65,Critical,Unusually long dwell time
56325183,7.87,Low,Normal shipment pattern
80900992,1.99,Low,Normal shipment pattern
72424700,1.31,Low,Unusually long dwell time
68119168,94.18,Critical,Unusually long dwell time
70397048,92.59,Critical,Normal shipment pattern
71329423,6.05,Low,Normal shipment pattern
61761829,0.22,Low,Normal shipment pattern
48469090,2.81,Low,Normal shipment pattern
15317407,0.5,Low,Normal shipment pattern
74477150,9.62,Low,Normal shipment pattern
93770575,13.49,Low,Normal shipment pattern
33764159,1.65,Low,Normal shipment pattern
25227638,0.33,Low,Unusually long dwell time
55484092,100.0,Critical,"Large weight discrepancy, Unusually long dwell time"
90895697,94.48,Critical,Normal shipment pattern
59446534,2.1,Low,Normal shipment pattern
92729526,91.01,Critical,Normal shipment pattern
64123669,86.03,Critical,Normal shipment pattern
94032506,12.65,Low,Normal shipment pattern
57766102,1.79,Low,Normal shipment pattern
83185881,0.59,Low,Normal shipment pattern
55876505,35.34,Low,Normal shipment pattern
88069995,53.3,Low,Normal shipment pattern
23012692,0.74,Low,Unusually long dwell time
12953764,4.66,Low,Normal shipment pattern
79803958,18.47,Low,Normal shipment pattern
66490827,97.7,Critical,Normal shipment pattern
34057597,21.75,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
47490820,92.76,Critical,Normal shipment pattern
36106800,2.27,Low,Normal shipment pattern
35208770,20.91,Low,Normal shipment pattern
28432367,5.0,Low,Normal shipment pattern
39580151,57.5,Low,Normal shipment pattern
49092173,1.7,Low,Unusually long dwell time
10601901,16.47,Low,Normal shipment pattern
79443914,1.06,Low,Normal shipment pattern
92866120,0.46,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
65484933,63.02,Low,Normal shipment pattern
69591386,21.0,Low,"Large weight discrepancy, Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
51914836,15.04,Low,Normal shipment pattern
43901168,20.66,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
13627648,2.64,Low,Normal shipment pattern
19189472,21.65,Low,Normal shipment pattern
83342411,3.57,Low,Normal shipment pattern
64784019,94.97,Critical,Suspicious value-to-weight ratio
72715401,4.85,Low,Unusually long dwell time
43557694,98.88,Critical,Normal shipment pattern
18725252,14.04,Low,Normal shipment pattern
59234635,0.22,Low,"Large weight discrepancy, Unusually long dwell time"
71473536,0.49,Low,Unusually long dwell time
69624256,3.05,Low,Normal shipment pattern
10796541,0.45,Low,"Large weight discrepancy, Unusually long dwell time"
21756426,0.22,Low,Unusually long dwell time
24207517,15.87,Low,Suspicious value-to-weight ratio
43610491,0.21,Low,Unusually long dwell time
32755841,21.36,Low,Anomalous shipment pattern detected
42951354,90.75,Critical,Normal shipment pattern
33774400,0.62,Low,Normal shipment pattern
91400839,1.24,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
37490409,0.13,Low,Unusually long dwell time
48913594,0.48,Low,Unusually long dwell time
49368249,1.57,Low,Normal shipment pattern
53716465,0.62,Low,Normal shipment pattern
75359190,99.17,Critical,Unusually long dwell time
95894046,0.6,Low,Unusually long dwell time
53549922,13.36,Low,Normal shipment pattern
25565312,0.87,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
97584754,19.2,Low,Normal shipment pattern
76302685,2.4,Low,Normal shipment pattern
39510079,7.0,Low,Unusually long dwell time
77016562,0.81,Low,Suspicious value-to-weight ratio
84547400,11.36,Low,Suspicious value-to-weight ratio
13079820,38.33,Low,Normal shipment pattern
46273168,7.8,Low,Normal shipment pattern
64814899,0.71,Low,Unusually long dwell time
55222818,97.32,Critical,Unusually long dwell time
25768363,2.38,Low,Normal shipment pattern
10863309,2.25,Low,Normal shipment pattern
41184746,88.55,Critical,Suspicious value-to-weight ratio
18489183,14.53,Low,Normal shipment pattern
58473884,23.3,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
90999324,0.79,Low,Unusually long dwell time
73735309,0.9,Low,Normal shipment pattern
94413858,0.29,Low,Unusually long dwell time
50522767,0.63,Low,Normal shipment pattern
21120388,1.4,Low,Normal shipment pattern
57644625,1.29,Low,Normal shipment pattern
36323872,1.56,Low,Normal shipment pattern
69795635,4.35,Low,Unusually long dwell time
28861720,2.85,Low,Unusually long dwell time
61399264,93.53,Critical,Normal shipment pattern
93230229,1.69,Low,Normal shipment pattern
58062648,0.76,Low,Normal shipment pattern
91132257,1.17,Low,Suspicious value-to-weight ratio
66468499,6.52,Low,Unusually long dwell time
50552096,1.06,Low,Unusually long dwell time
68587302,100.0,Critical,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
87642887,1.54,Low,Unusually long dwell time
24702522,87.71,Critical,Normal shipment pattern
19449298,20.7,Low,Anomalous shipment pattern detected
68427362,1.39,Low,Normal shipment pattern
48103544,1.72,Low,Unusually long dwell time
99333447,96.99,Critical,Unusually long dwell time
14640757,2.31,Low,Unusually long dwell time
51644056,2.17,Low,Normal shipment pattern
90906662,21.22,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
15837006,1.63,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
38186539,0.45,Low,Normal shipment pattern
19712112,96.69,Critical,Unusually long dwell time
17321018,3.36,Low,Unusually long dwell time
33914274,1.31,Low,Normal shipment pattern
61077823,5.59,Low,Normal shipment pattern
29565879,1.55,Low,Unusually long dwell time
91573843,0.56,Low,Unusually long dwell time
87164542,3.99,Low,Normal shipment pattern
64035016,13.09,Low,Normal shipment pattern
13070715,12.74,Low,Normal shipment pattern
28300384,1.98,Low,Normal shipment pattern
88251709,22.39,Low,Anomalous shipment pattern detected
19819290,11.19,Low,Normal shipment pattern
38843088,20.98,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
29828920,0.75,Low,Unusually long dwell time
28479192,1.03,Low,Normal shipment pattern
76376145,1.09,Low,Unusually long dwell time
90330907,1.04,Low,Unusually long dwell time
65639993,0.07,Low,Unusually long dwell time
17978486,0.63,Low,Normal shipment pattern
27864065,0.68,Low,Normal shipment pattern
53238966,2.06,Low,Normal shipment pattern
37394594,0.78,Low,Unusually long dwell time
81911615,2.8,Low,Normal shipment pattern
27092611,4.63,Low,Normal shipment pattern
20250457,4.99,Low,Normal shipment pattern
57962667,0.18,Low,Unusually long dwell time
96914014,96.38,Critical,Unusually long dwell time
34120632,0.28,Low,Normal shipment pattern
92442058,1.97,Low,Unusually long dwell time
99360910,1.39,Low,Normal shipment pattern
81156702,13.61,Low,Normal shipment pattern
32737798,0.3,Low,Unusually long dwell time
68947545,99.65,Critical,Unusually long dwell time
61466902,1.53,Low,Normal shipment pattern
94404745,0.75,Low,Unusually long dwell time
12977832,20.65,Low,Anomalous shipment pattern detected
71460652,2.97,Low,Suspicious value-to-weight ratio
16013118,0.9,Low,Normal shipment pattern
75157253,1.67,Low,Normal shipment pattern
99300871,100.0,Critical,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
68234410,1.36,Low,Unusually long dwell time
21662766,0.42,Low,Normal shipment pattern
38446049,0.2,Low,Normal shipment pattern
17653051,96.2,Critical,Unusually long dwell time
96101712,1.18,Low,Unusually long dwell time
71956950,1.07,Low,Normal shipment pattern
78126902,0.79,Low,Normal shipment pattern
45480302,50.63,Low,Normal shipment pattern
48773277,15.39,Low,Normal shipment pattern
45200928,2.84,Low,Unusually long dwell time
21667748,1.25,Low,Unusually long dwell time
84840226,4.8,Low,Unusually long dwell time
48315643,0.4,Low,Unusually long dwell time
